Timestamp,QKEY,Submitter,GameTitle,Question,CorrectAnswer,FakeAnswer1,FakeAnswer2,FakeAnswer3,Difficulty,Comments,HasSeen
2015/07/11 0:07:48,Q1,Smite,Chrono Trigger,The name of Janus' purple cat,Alfador,Periwinkle,Dalton,Indigo,3,,FALSE
2015/07/11 0:13:56,Q2,,Fallout,What is name of the dog in the first Fallout game?,Dogmeat,Dog,Meat,Meatdog,1,,FALSE
2015/07/11 0:14:26,Q3,jsbluethree,Odell Lake,Which fish is the largest?,Mackinaw trout,Dolly Varden trout,Rainbow trout,Blueback Salmon,4,,FALSE
2015/07/11 0:17:15,Q4,Lolo De Puzlo,Tetris,Which of the following letters is not represented by a tetromino in Tetris?,P,S,J,O,2,,FALSE
2015/07/11 0:18:55,Q5,Killrrhubarb,The Dream Machine,What two materials make up The Dream Machine's aesthetic?,Cardboard & Clay,Wool & Fabric,Metal & Rock,Ice & Snow,2,,FALSE
2015/07/11 0:18:57,Q6,Millionsandwiches,Yoshi's Island,Which color of yoshi was not in the original Yoshi's Island game?,Black,Cyan,Brown,Purple,2,,FALSE
2015/07/11 0:19:02,Q7,,The Elder Scrolls III: Morrowind,What is the base value of a Daedric Battle Axe?,"50,000g","25,000g","12,000g","75,000g",4,,FALSE
2015/07/11 0:21:07,Q8,Lolo De Puzlo,Guerrilla War,Who were the two main characters of the 1987 SNK game Guerrilla War?,Che Guevara and Fidel Castro,Mad Dog and Scorpion,Ralf and Clark,Unknown Soldiers 1 and 2,4,,FALSE
2015/07/11 0:24:27,Q9,,Baldur's Gate,Which outdoor territory are you likely to find a ring that doubles your first level spells?,The Friendly Arm,Candlekeep,Baldur's Gate,Nashkel,3,,FALSE
2015/07/11 0:25:23,Q10,Asterioncrest,Chrono Trigger,"In Chrono Trigger, how was Chrono saved from dying?",Replaced with a clone,The power of friendship,Replaced with a crystal,Frog protected him,1,,FALSE
2015/07/11 0:28:08,Q11,jsbluethree,Metal Gear Rising: Revengeance,Which French existentialist philosopher is the character Mistral a reference to?,Albert Camus,Gabriel Marcel,Simone de Beauvoir,Jean-Paul Sartre,4,,FALSE
2015/07/11 0:29:56,Q12,Baloney Amputation,Perfect Dark,What is the only gun that isn't affected by the infinite ammo cheat?,Psychosis Gun,Mesmertron,Crossbow,FarSight XR-20,3,,FALSE
2015/07/11 0:30:06,Q13,Lolo De Puzlo,Time Twist: On the Outskirts of History,Which of the following scenes does not take place in the 1990 Nintendo game: 'Time Twist: On the Outskirts of History'?,A scene involving the Japanese conquest of China during World War II,A scene portraying members of the Ku Klux Klan lynching a slave family during the Civil War,"A scene involving a ""boss battle"" with a demonically-possessed baby Jesus Christ",A scene involving the world being destroyed by nuclear war,4,,FALSE
2015/07/11 0:30:59,Q14,,Dwarf Fortress Adventure Mode,Why is it a bad idea to sleep by yourself in the wilderness?,Your character can easily get attacked by bogeymen.,your character will piss himself.,your character is scared of the dark.,your character gets terribly lonely.,1,,FALSE
2015/07/11 0:32:09,Q15,Lolo De Puzlo,Revolution X,"What was the band featured in the infamous light gun game, Revolution X? ",Aerosmith,Journey,Motley Crue,ZZ Top,1,,FALSE
2015/07/11 0:32:39,Q16,Asterioncrest,Super Mario RPG,"In Super Mario RPG, what does Mallow learn about his past whilst in the Mushroom Kingdom?",That he is not a tadpole,That he is Valentina's son,That he is a Goomba,That Mario is his father,3,Lolo De Puzlo: There was no correct answer given,FALSE
2015/07/11 0:36:23,Q17,Baloney Amputation,Lufia 2,What unique sword is found in Lake Cave?,Insect Crush,Dekar Blade,War Rapier,Sizzle Sword,4,,FALSE
2015/07/11 0:36:39,Q18,Asterioncrest,Star Ocean 3: Til The End Of Time,"In Star Ocean 3, what is the alarming fact that the party learns about their Universe?",That it is a video game,That it is collapsing,That it is being conquered by darkness,That the planets were dying,4,,FALSE
2015/07/11 0:37:29,Q19,dez,Banjo Kazooie,Who composed the soundtrack?,Grant Kirkhope,Bobby Prince,Peter Molynuex,Slash,3,,FALSE
2015/07/11 0:39:41,Q20,Asterioncrest,Warcraft 3,"In Warcraft 3, where are the Orcs said to originate from?",Another planet,Another dimension,Across the sea,Underground,3,,FALSE
2015/07/11 0:40:18,Q21,Baloney Amputation,Lufia and the Fortress of Doom,"Unlike the rest of the series, this title identifies Amon as the Sinistral of _____ ?",Terror,Chaos,Destruction,Death,4,,FALSE
2015/07/11 0:42:26,Q22,thetoughestbean,Pokémon Red and Blue,What will rival Blue use to recognize you later?,Smell,Taste,Sight,Hearing,2,"Blue will ""Smell"" you later!",FALSE
2015/07/11 0:44:32,Q23,Baloney Amputation,EVO: The Search for Eden,Who is the final boss?,Bolbox,Cro-Maine,King Rogan,Kuraselach Leader,2,,FALSE
2015/07/11 0:45:44,Q24,jsbluethree,"Papers, Please",What country is Jorji Costava from?,Obristan,Antegria,Kolechia,Impor,2,,FALSE
2015/07/11 0:47:42,Q25,thetoughestbean,Omikron: The Nomad Soul,"What artist released an original song for David Cage's first game, Omikron?",David Bowie,Michael Jackson,Prince,Paul McCartney,4,,FALSE
2015/07/11 0:47:56,Q26,,Total War,Where is France located?,To the south of England,To the north of Germany,To the east of Italy,To the west of Spain,1,,FALSE
2015/07/11 0:48:16,Q27,jsbluethree,Shower With Your Dad Simulator 2015,Which of these is not the name of a Dad?,Robin,Johnnie,Thomas,Richard,3,,FALSE
2015/07/11 0:49:44,Q28,,Team Fortress 2,Which mercenary can eat or deploy sandwiches to heal themselves or their teammates?,Heavy,Medic,Scout,Soldier,1,,FALSE
